Seccion,#,Rol,Test,Resultado Esperado,Estado,Notas
4. DOCTOR,4.13,Doctor,AI Assistant funciona (si plan lo permite),Feature flag feature_ai_assistant,,
5. FOUNDER,5.1,Founder,Acceder a /founder,Dashboard con stats de TODAS las organizaciones,,
5. FOUNDER,5.2,Founder,Ve metricas de plataforma,"Total orgs, revenue, distribucion por plan",,
5. FOUNDER,5.3,Founder,Acceder a /founder/integrations,Gestion de pasarelas de pago,,
5. FOUNDER,5.4,Founder,Un usuario NO founder intenta /founder,Acceso denegado/redirigido,,
5. FOUNDER,5.5,Founder,Ve organizaciones recientes,Lista de ultimos registros,,
6. LIMITES PLAN INDEPENDIENTE,6.1,Owner,Crear mas de 1 miembro,BLOQUEADO - muestra upgrade,,
6. LIMITES PLAN INDEPENDIENTE,6.2,Owner,Crear mas de 1 doctor,BLOQUEADO,,
6. LIMITES PLAN INDEPENDIENTE,6.3,Owner,Crear mas de 1 consultorio,BLOQUEADO,,
6. LIMITES PLAN INDEPENDIENTE,6.4,Owner,Crear paciente #151,BLOQUEADO - limite 150,,
6. LIMITES PLAN INDEPENDIENTE,6.5,Owner,Crear cita #101 en el mes,BLOQUEADO - limite 100/mes,,
6. LIMITES PLAN INDEPENDIENTE,6.6,Owner,Intentar exportar datos,No disponible - feature deshabilitada,,
6. LIMITES PLAN INDEPENDIENTE,6.7,Owner,Intentar usar AI Assistant,No disponible,,
6. LIMITES PLAN INDEPENDIENTE,6.8,Owner,Alerta al 80% del limite,isNearLimit() muestra warning,,
7. LIMITES PLAN CENTRO MEDICO,7.1,Owner,Crear hasta 4 miembros,"Funciona (max: 1 admin, 1 recepcionista, 2 doctores)",,
7. LIMITES PLAN CENTRO MEDICO,7.2,Owner,Crear miembro #5,BLOQUEADO,,
7. LIMITES PLAN CENTRO MEDICO,7.3,Owner,Crear hasta 2 consultorios,Funciona,,
7. LIMITES PLAN CENTRO MEDICO,7.4,Owner,Crear consultorio #3,BLOQUEADO,,
7. LIMITES PLAN CENTRO MEDICO,7.5,Owner,Crear hasta 1000 pacientes,Funciona,,
7. LIMITES PLAN CENTRO MEDICO,7.6,Owner,Hasta 500 citas/mes,Funciona,,
7. LIMITES PLAN CENTRO MEDICO,7.7,Owner,Exportar datos,Funciona,,
7. LIMITES PLAN CENTRO MEDICO,7.8,Owner,AI Assistant,Funciona,,
7. LIMITES PLAN CENTRO MEDICO,7.9,Owner,Comprar addon extra member,Limite efectivo sube a 5,,
7. LIMITES PLAN CENTRO MEDICO,7.10,Owner,Comprar addon extra office,Limite efectivo sube a 3,,
8. LIMITES PLAN CLINICA,8.1,Owner,Crear hasta 14 miembros,Funciona,,
8. LIMITES PLAN CLINICA,8.2,Owner,Hasta 10 doctores,Funciona,,
8. LIMITES PLAN CLINICA,8.3,Owner,Hasta 10 consultorios,Funciona,,
8. LIMITES PLAN CLINICA,8.4,Owner,Pacientes ilimitados,Sin restriccion,,
8. LIMITES PLAN CLINICA,8.5,Owner,Citas ilimitadas,Sin restriccion,,
8. LIMITES PLAN CLINICA,8.6,Owner,API Access disponible,Feature habilitada,,
8. LIMITES PLAN CLINICA,8.7,Owner,Custom Roles disponible,Feature habilitada,,
8. LIMITES PLAN CLINICA,8.8,Owner,Priority Support visible,Feature habilitada,,
9. FLUJO REGISTRO,9.1,Todos,Registro con email nuevo,Crea user_profile + organization + membership,,
9. FLUJO REGISTRO,9.2,Todos,Trigger handle_new_user() se ejecuta,Crea todo automaticamente,,
9. FLUJO REGISTRO,9.3,Todos,Redirige a onboarding WhatsApp,Si has_whatsapp = false,,
9. FLUJO REGISTRO,9.4,Todos,Completa onboarding,Redirige a /select-plan,,
9. FLUJO REGISTRO,9.5,Todos,Selecciona plan,Crea subscription y redirige a /dashboard,,
9. FLUJO REGISTRO,9.6,Todos,Registro con email duplicado,"Error claro, no crash",,
10. FLUJO INVITACION,10.1,Owner/Admin,Owner invita admin,"Se envia invitacion, consume cupo",,
10. FLUJO INVITACION,10.2,Owner/Admin,Owner invita recepcionista,Se crea con rol correcto,,
10. FLUJO INVITACION,10.3,Owner/Admin,Owner invita doctor,Se crea con rol correcto,,
10. FLUJO INVITACION,10.4,Owner/Admin,Invitar cuando plan esta al limite,BLOQUEADO con mensaje de upgrade,,
10. FLUJO INVITACION,10.5,Owner/Admin,Invitar rol no permitido por plan,Ejemplo: recepcionista en plan Independiente - BLOQUEADO,,
10. FLUJO INVITACION,10.6,Owner/Admin,Desactivar miembro,"is_active = false, libera cupo",,
10. FLUJO INVITACION,10.7,Owner/Admin,Reactivar miembro,"is_active = true, consume cupo de nuevo",,
10. FLUJO INVITACION,10.8,Owner/Admin,Miembro desactivado intenta login,No puede acceder al dashboard de esa org,,
11. FLUJO CITAS,11.1,Todos,Crear cita con todos los campos,Se guarda correctamente,,
11. FLUJO CITAS,11.2,Todos,Crear cita en horario ocupado,Alerta de conflicto,,
11. FLUJO CITAS,11.3,Todos,Crear cita fuera de horario del doctor,Validacion o advertencia,,
11. FLUJO CITAS,11.4,Todos,Cambiar estado de cita,Confirmada - Atendida - Completada,,
11. FLUJO CITAS,11.5,Todos,Cancelar cita,"Estado actualizado, slot se libera",,
11. FLUJO CITAS,11.6,Todos,Reagendar cita,"Fecha/hora cambian, historial se mantiene",,
11. FLUJO CITAS,11.7,Todos,Cita con bloqueo de horario activo,No permite agendar en schedule_blocks,,
11. FLUJO CITAS,11.8,Todos,Follow-ups,Crear y listar seguimientos,,
11. FLUJO CITAS,11.9,Todos,Ver historial de citas,/scheduler/history muestra todas,,
11. FLUJO CITAS,11.10,Todos,Cita #101 en plan free,BLOQUEADO si se llego al limite mensual,,
12. FLUJO PACIENTES,12.1,Todos,Crear paciente con datos completos,Se guarda con organization_id,,
12. FLUJO PACIENTES,12.2,Todos,Buscar paciente por nombre,Busqueda funciona,,
12. FLUJO PACIENTES,12.3,Todos,Buscar paciente por DNI/documento,Busqueda funciona,,
12. FLUJO PACIENTES,12.4,Todos,Editar datos de paciente,Cambios se guardan,,
12. FLUJO PACIENTES,12.5,Todos,Asignar tags a paciente,patient_tags funciona,,
12. FLUJO PACIENTES,12.6,Todos,Registrar pago de paciente,patient_payments se crea,,
12. FLUJO PACIENTES,12.7,Todos,Paciente #151 en plan free,BLOQUEADO,,
12. FLUJO PACIENTES,12.8,Todos,Paciente duplicado (mismo DNI en misma org),Error/validacion,,
13. FLUJO SUSCRIPCION,13.1,Owner,Upgrade de Independiente a Centro Medico,"Subscription se actualiza, nuevos limites aplican",,
13. FLUJO SUSCRIPCION,13.2,Owner,Upgrade de Centro Medico a Clinica,Igual,,
13. FLUJO SUSCRIPCION,13.3,Owner,Downgrade con mas miembros del permitido,BLOQUEADO o requiere desactivar miembros primero,,
13. FLUJO SUSCRIPCION,13.4,Owner,Subscription expira,"Estado expired, middleware redirige a /select-plan",,
13. FLUJO SUSCRIPCION,13.5,Owner,Pago falla,"Estado past_due, acceso restringido",,
13. FLUJO SUSCRIPCION,13.6,Owner,Trial termina,Estado expired si no pago,,
13. FLUJO SUSCRIPCION,13.7,Owner,Comprar addon,Se refleja en limites efectivos,,
13. FLUJO SUSCRIPCION,13.8,Owner,Cancelar addon,"Limite baja, verificar que no quede por encima",,
14. SEGURIDAD RLS,14.1,Todos,Usuario de Org A intenta ver pacientes de Org B,No ve nada - RLS filtra por organization_id,,
14. SEGURIDAD RLS,14.2,Todos,Manipular URL: /patients/uuid-de-otra-org,404 o vacio,,
14. SEGURIDAD RLS,14.3,Todos,API call directo a Supabase con token de Org A para datos de Org B,RLS bloquea,,
14. SEGURIDAD RLS,14.4,Recepcionista,Recepcionista intenta acceder a /admin/members por URL,Redirige a /dashboard,,
14. SEGURIDAD RLS,14.5,Doctor,Doctor intenta DELETE en appointments via API,RLS bloquea (solo admin puede DELETE),,
14. SEGURIDAD RLS,14.6,Todos,Usuario sin org intenta acceder,ensure_user_has_org() crea org o redirige,,
14. SEGURIDAD RLS,14.7,Todos,Token expirado,Middleware redirige a /login,,
14. SEGURIDAD RLS,14.8,Todos,Acceso a /founder sin is_founder = true,Denegado,,
14. SEGURIDAD RLS,14.9,Todos,SQL injection en busquedas,"Inputs sanitizados, no ejecutan SQL",,
14. SEGURIDAD RLS,14.10,Todos,XSS en campos de texto (nombre paciente notas),HTML escapado correctamente,,
15. CONFIG ORG,15.1,Owner/Admin,restrict_doctor_patients = true,Doctores solo ven SUS pacientes/citas,,
15. CONFIG ORG,15.2,Owner/Admin,restrict_doctor_patients = false,Doctores ven TODOS los pacientes/citas,,
15. CONFIG ORG,15.3,Owner/Admin,Cambiar setting y verificar efecto inmediato,Sin necesidad de logout,,
15. CONFIG ORG,15.4,Owner/Admin,Configuracion de WhatsApp,Se guarda y se usa en notificaciones,,
16. EDGE CASES,16.1,Todos,Usuario pertenece a 2 organizaciones,Puede cambiar entre ellas,,
16. EDGE CASES,16.2,Owner,Owner se desactiva a si mismo,NO permitido,,
16. EDGE CASES,16.3,Owner,Ultimo admin se cambia rol,Debe quedar al menos 1 owner,,
16. EDGE CASES,16.4,Todos,Crear cita para doctor sin horario configurado,Validacion o warning,,
16. EDGE CASES,16.5,Owner/Admin,Borrar servicio con citas asociadas,Soft delete o error de FK,,
16. EDGE CASES,16.6,Owner/Admin,Borrar consultorio con citas futuras,Validacion previene borrado,,
16. EDGE CASES,16.7,Todos,Sesion en 2 pestanas simultaneas,Ambas funcionan sin conflicto,,
16. EDGE CASES,16.8,Todos,Navegacion con back/forward del browser,Estados se mantienen correctos,,
16. EDGE CASES,16.9,Todos,Responsive en movil,"Sidebar colapsa, tablas se adaptan",,
16. EDGE CASES,16.10,Todos,Slow network (3G throttle),"Loading states visibles, no crashes",,
